703	29632	23936
703	11297	107544
709	5947	4335
713	819	66388	106824
719	20795	26444
721	2400	76750
727	226	104985
727	23592	103346
733	874	124533
735	24916	121277
741	574	49690
743	9722	17408
743	2438	83589
745	12155	73763
747	18749	103356
753	15610	77754
755	19038	16475
757	734	123093
763	3323	11756
765	18325	100219
779	160	13595
779	382	39025
779	7448	30880
787	882	26819
787	510	13910
787	7410	89819
787	0	21822
789	17382	33211
795	3355	58347
803	6276	40001
805	9298	88713
807	14588	41954
807	88	121118
811	3008	29487
811	3162	121947
811	1886	119422
817	6538	70381
819	429	85173
819	1305	57457
825	153	71540
829	16532	105887
831	5319	19239
835	3656	75423
847	10913	60896
853	1355	90578
853	794	6157
855	324	9767
855	1144	32645
855	4499	101225
857	410	73925
863	18708	24149
863	4319	16068
863	1358	15046
867	1037	31310
869	927	77514
869	4331	48693
873	8379	100458
873	16830	96365
879	6497	7393
879	155	20581
879	4804	101552
879	266	22289
881	25109	32400
891	22639	69833
893	27626	121597
897	356	13539
897	6857	53368
897	11905	71622
897	13643	55781
897	1012	88079
899	20063	23975
905	1815	14907
905	30170	59066
907	18261	101124
909	2915	101807
909	397	118374
909	15915	82873
911	28017	38627
917	3472	40683
921	21097	73758
923	15658	1546
923	433	63014
927	12512	5836
929	530	103733
929	14677	112763
933	3056	115744
933	11917	36702
935	12966	25512
941	10626	22156
945	1375	122338
947	14150	121350
947	114	23258
949	20879	8755
949	13239	77925
953	4733	100873
963	1872	38432
965	18422	10985
967	16708	99317
971	26	56304
973	16123	36290
975	12089	21467
975	1413	107010
981	231	101579
983	27199	73383
983	9175	123953
985	25	106888
987	28405	56432
987	14852	56432
995	1196	71360
997	436	27177
1021	4822	25430
1025	20966	124236
1027	3656	37382
1027	436	25838
1027	70	12428
1027	48	20194
1027	3611	16800
1027	4414	24613
1027	3611	52615
1027	1341	98610
1037	383	61954
1041	6702	92216
1041	7519	4740
1043	571	40863
1047	2770	115724
1047	325	45770
1049	1608	115190
1055	7546	14531
1057	2925	120754
1061	2391	65352
1065	10918	8861
1067	23488	49927
1073	9465	73173
1077	13735	114593
1079	691	86458
1085	3101	33291
1089	308	41224
1089	667	75670
1089	12484	58534
1089	5638	12274
1089	112	3747
1089	2520	1441
1089	7713	11943
1089	7670	118701
1089	7713	1441
1089	308	26470
1089	308	33739
1089	1425	17277
1089	1513	108759
1089	649	81572
1089	4145	114590
1089	463	78157
1089	10208	31341
1091	5307	66461
1097	19868	107844
1099	12085	26204
1101	17654	20218	65343
1106	15300	45167
1108	11805	15991
1110	3056	15685
1110	28335	109651
1110	3510	110536
1110	6965	106679
1114	9069	81572
1122	4164	31209
1126	16761	49406
1142	16249	91442
1142	9875	15197
1142	16286	10787
1142	9361	72386
1142	666	87933
1142	5065	113366
1142	7478	61100
1142	530	121868
1142	308	45718
1142	3304	78854
1142	23688	90121
1142	14835	63591
1142	22964	71899
1144	4767	16577
1148	11681	57431
1150	4711	47986
1152	2299	5555
1152	2928	26708
1154	3295	119424
1154	15635	7041
1158	23761	57775
1162	4871	5203
1166	1337	42619
1168	1792	82102
1171	23948	101715
1177	3856	50783
1177	4492	29601
1179	5478	51422
1181	12695	38722
1187	28215	47141
1189	8199	47616
1191	872	74590
1193	10327	18978
1195	1972	3747
1197	5012	49093
1201	25691	120288
1201	18863	98666
1205	10278	38837
1211	1691	2490
1222	3339	47524
1228	4623	2553
1228	25935	2553
1228	16167	2553
1228	24023	2553
1228	28953	2553
1228	1468	2553
1230	1018	1231
1230	26055	1231
1230	1274	76458
1232	4437	124593
1234	1026	116325
1236	3497	4667
1242	75	31092
1244	21657	95221
1246	1825	124900
1248	12873	27286
1248	26139	108743
1252	3054	69194
1252	3157	22296
1254	59	89631
1264	14543	37391
1268	3472	12984
1272	10404	28655
1272	23520	77691
1274	6142	69125
1278	436	8700
1278	1010	3510
1282	2919	103394
1286	13132	76762
1290	13220	3085
1292	1018	1089
1296	141	43305
1298	1742	33150
1300	4098	75340
1300	1856	3076
1300	1458	39475
1304	5301	47850
1306	8642	108281
1310	3119	124604
1314	18292	93799
1314	295	104450
1316	1059	16868
1320	1184	9068	9071	18574
1320	20140	14694
1320	4624	1323
1320	13707	1321
1326	410	63835
1326	408	26603
1330	6959	90094
1330	1012	46268
1338	4806	61166
1344	11751	20410
1346	6174	12747
1354	859	25610
1374	10811	12992
1117	6262	1375
1378	6218	21961
1380	430	87910
1382	16672	69658
1384	1499	64737
1386	4907	21704
1386	23857	106583
1390	3277	3470
1392	2271	120928
1392	9952	83113
1398	153	7303
1398	510	34312
1398	510	6002
1400	1034	106714
1402	13735	111149
1404	603	36399
1408	13872	7585
1414	2335	30258
1419	410	71024
1429	4185	101982
1429	3885	19570
1431	3659	65364
1435	26478	112656
1437	1516	77191
1441	5638	61316
1441	2520	4300
1441	1513	49003
1441	2520	3748
1441	661	998
1441	5638	56517
1441	308	44480
1441	5638	39780
1441	2520	22951
1441	5638	80404
1441	308	45629
1441	308	31755
1441	553	37112
1441	14966	37603
1441	12604	46522
1441	7713	51101
1441	308	3747
1441	8038	122960
1441	9586	3748
1444	26123	35835
1452	254	105257
1452	15387	98829
1452	162	80378
1452	1934	92609
1452	25977	56923
1454	4156	62393
1454	1412	113290
1456	10295	85632
1458	13608	15676
1464	18846	74951
1464	3089	62041
1467	7101	44144
1467	75	84748
1467	19405	10152
1469	28528	11128
1473	27755	38939
1476	17264	52593
1476	2808	26474
1476	4347	528
1480	345	94805
1484	9585	83602
1486	2511	31528
1492	6126	56079
1104	4182	115440
1104	18979	11304
1495	16214	60196
1499	924	13802
1501	10800	55973
1503	4973	99209
1503	4464	122398
1511	5478	54266
1519	1887	34336
1519	160	80065
1521	760	42122
1525	9837	114892
1527	1868	91034
1527	2840	11942
1530	1247	1531
1530	11068	1531
1534	13821	116074
1536	8408	101086
1536	313	88432
1536	2963	97939
1540	669	847
1540	5333	1541
1540	25677	1541
1540	5040	104953
1542	5755	122086
1546	17	33916
1552	19222	93143
1556	3317	35775
1558	575	25307
1564	881	94582
1322	18888	9069	93287	17451	486
1322	3458	69657	486	12401
1322	16339	77603
1322	327	11470
1567	637	29907
1575	15872	61847
1575	10922	12047
1575	1027	46092
1579	3514	92094
1579	3514	106272
1579	14745	38733
1579	3514	31913
1579	16422	121023
1591	12873	17743
1595	60	21444
1595	1311	33600
1595	436	5114
1595	70	1279
1595	70	62655
1595	48	98039
1597	21268	83505
1599	137	99610
1613	158	52607
1629	2029	82526
1635	5703	57488
1639	9105	14007
1641	21887	13868
1643	511	75763
1648	12055	35191
1650	11329	22562
1652	6937	75834
1658	4892	44563
1660	24955	55079
1660	471	65994
1662	2517	38057
1664	5159	89505
1672	1236	76624
244	7735	91333
1684	16799	92569
1687	16732	80010
1687	12	18653
1689	0	64321
1689	6126	6026
1689	388	118992
1695	7745	3929
1699	359	60227
1703	126	85204
1705	137	112617
1705	5050	78775
1705	11234	62523
1707	13155	117380
1711	2234	1024
1712	9509	7746
1712	4124	11375
1712	4388	82189
1712	3335	7422
1712	2374	53557
1712	3151	285
1712	2965	1713
1712	3309	55947
1712	4040	11375
1712	4040	3956
1712	21517	285
1712	10105	3956
1716	5245	57625
1724	420	78756
1726	23170	20110
1728	3847	45123
1738	10293	35089
1744	924	100089
1748	3760	23904
1755	919	104409	74694
1757	5188	56035
1759	1341	105398
1761	5803	75426
1761	3885	30088
1761	5311	59987
1761	7694	2695
1761	15299	87024
1761	4997	94356
1761	14633	119832
1761	11725	75426
1761	6320	8669
1761	6994	103311
1761	22338	39127
1761	1814	6855	50429
1761	2877	116967
1761	22801	109656
1766	21904	103887
1768	13073	121382
1770	21749	76905
1772	6262	14682
1776	30	123999
1784	26146	66895
1786	7491	5006
1790	7823	45864
1792	12416	31996
1792	4898	29823
1794	238	69075
1796	15328	47236
1800	6966	109029
1806	1253	1807
1812	10793	83326
1814	57	73186
1816	8113	387
1818	1186	122423
1821	9033	56960
1824	4164	58607
1828	9351	65485
1831	9894	32341
1833	9476	80877
1835	11698	119483
1835	6363	79647
1837	2499	120114
1837	822	121825
1837	2061	70026
1839	1291	44906
1839	5326	4031
1839	28034	118722
1841	12016	41620	46344	28123
1843	1425	9812
1845	10051	111547
1851	82	73499
1851	142	113194
1857	378	104693
1859	388	8507
1859	1341	46484
1859	0	58658
1861	1071	120093
1863	328	49361
1863	2099	55798
1865	7382	82230
1867	3912	109523
1869	9548	24264
1873	2587	36759
1877	24110	79816
1881	26241	71137
1887	4898	63935
1889	5611	14981
1891	15622	44542
1893	17902	66432
1895	16712	108125
1897	2146	75205
1899	3350	69214
1907	1034	110314
1911	376	20930
1913	30	35166
1917	14131	71443
1921	2590	86129
1921	3210	53421
1923	16242	103562
1923	2653	103562
1927	5768	31072
1929	3656	3159
1930	0	114948
1930	70	55193
1930	60	77732
1930	191	45401
1932	128	73228
1932	22862	19023
1938	4982	54186
1944	12513	14030
1949	483	60331
1955	12345	115576
1961	8359	116649
1965	29592	31609
1972	22951	65919
1986	1398	102167
1990	1335	59367
1992	26126	110956
2004	819	19684
2006	2498	5551
2008	12324	96219
2008	6197	2009
2012	21490	81804
2016	16977	94769
2022	345	2023
2032	75	2033
2038	6216	20504
2040	11225	31900
2042	4521	50633
2050	17712	84881
2050	6205	120628
2050	2341	5930
2050	15854	43784
2054	1872	120915
2055	3890	89769
2059	21455	45350
2063	29655	88977
2069	24890	18987
2069	999	81867
2073	6137	109436
2073	1034	16026
2073	18082	24726
2075	2220	123519
2079	3449	98927
2087	26265	80529
2087	1896	110776
2091	3488	36933
2093	2300	2094
2099	5723	121186
2101	29034	85066
2103	868	13421
2107	2894	8249
2107	29532	16202
2111	4410	89542
2119	10516	116635
2121	21005	121327
2123	6919	69078
2125	1448	7980
2131	4880	91715
2138	15335	72113
2140	12	43854
2150	12264	118992
2158	11212	95268
638	13113	109487
2175	15610	27036
2179	26812	39750
2185	9837	109580
2190	3783	101477
2196	6005	91570
2202	919	115985
2204	13834	91923
2208	17906	97448
2210	1472	16169
2212	13839	4335
2214	23712	44476
2216	22403	57531
2218	1059	4940
2222	603	72313
2224	1760	16266
2228	18200	82545
2232	5913	23678
2237	2961	13121
2239	14635	42089
2241	17715	38210
2243	1294	71245
2245	2735	69927
2251	4709	81914
2253	1230	4407
2259	5124	99266
2263	1513	2100
2265	2299	121217
2271	1010	98670
2273	11013	49580
2275	8234	69015
2280	5878	40396
2282	3767	2486
2282	16099	55467
2282	4388	105343
2284	5784	5475
2286	3851	35898
2290	11473	24969
2294	22102	36509
2296	169	103110
2300	2656	21949
2303	5008	3576
2305	9671	44264
2309	191	20638
2311	4568	13197
2311	408	117585
2313	11085	65666
2317	802	124542
2321	240	32769
2321	10072	32769
2321	1010	24748
2325	11016	124649
2327	10559	76608
2329	48	56904
2333	1412	98144
2335	21762	39537
2337	8561	118171
2341	5319	39053
2345	3008	103279
2349	7158	35453
2349	17154	118044
2358	28334	110175
2358	924	14490
2358	8704	34780
2358	195	123111
2358	26548	110785
2364	17051	121249
2366	1392	108547
2371	13675	93881
2373	11572	121231
2383	14657	40563
2386	8186	22075
2389	8988	106199
2391	1684	48857
2391	417	46035
2397	3686	18476
2401	13735	27230
2403	17224	38234
2409	80	84784
2417	835	68734
2419	5650	1080
2419	13071	121426
2421	16029	113778
2425	11335	114760
2427	2774	75636
2437	3777	85159
2441	27822	26440
2443	48	121958
2443	410	114225
2445	26040	112108
2447	27430	54698
2449	347	44280
2449	2905	120155
2449	483	121279
2451	2761	56727
2453	11464	105641	98923
2455	15626	116753
2457	4106	7765
2459	395	27905
2467	24723	33470
2471	30136	36395
2475	29427	73198
2479	10913	47202
2479	2433	108168
2479	1007	122194
2479	21894	106084
2483	12330	40639
2485	15400	8808
2485	4515	7746
2485	2201	50341
2485	12981	11375
2489	25818	74350
2489	7740	93410
2489	8113	21081
2489	1026	115103
2490	1431	108773
2492	132	82889
2492	2321	38980
2494	13538	36058
2494	6875	93046
2494	787	118535
2494	20821	117169
2500	1392	117469
2504	5301	9088
2514	483	19396
2514	4942	86749
2518	4667	39906
2520	29384	354
2526	9905	12487
2528	5100	58161
2536	430	85891
2542	2099	54744
2548	1308	123968
2550	12369	20364
2553	22592	1228
2553	23502	1228
2553	28465	1228
2553	28511	1229
2553	6602	66579
2553	23667	1228
2553	29238	1228
2553	4330	1229
2554	666	77292
1576	8408	88328
1576	1920	56005
1576	2634	90924
2557	162	13547
2561	1283	18106
2569	4061	17105
2571	1997	90756
2573	4568	105070
2574	2753	85104
2576	1074	49887
2586	327	6043
2586	3113	52129
2586	11012	2587
2593	1426	79557
2595	26850	97688
694	4746	119235
2598	1060	102468
2600	24959	105716
2602	20087	105457
2614	512	112337
2618	14624	105430
2620	3051	103778
2622	162	47333
2624	500	17748
2628	1235	2312
2636	6328	33290
2643	328	71966
2645	26320	70044
2653	6268	38290
2659	7161	38568
2665	7200	115735
2669	21114	8377
2681	6846	94103
2683	1318	110030
2687	6846	114428
2687	15532	6557
2687	5581	41598
2687	12171	43650
2687	13145	118880
2695	2864	111633
2697	11247	108163
2697	23364	67997
2697	6971	319
2697	3025	121848
2697	24000	110002
2701	16098	123990
2713	6987	36392
2715	4674	84720
2717	20113	43643
2717	4390	12679
2719	24703	2720	34482	2721
2723	322	124136
2723	6137	49139
2725	3799	113133
2729	3409	25024
2733	1691	97850
2735	1859	33811
2737	89	92436
2737	59	94937
2737	8370	92775
2739	820	68931
2741	3924	73246
2745	20389	22109
2747	3453	113415
2753	3969	86019
2753	28039	38681
2759	1233	9427
530	1339	18045
530	308	1442
530	1122	26960
530	308	2100
530	0	26960
530	831	12793
2766	22652	45961
2770	646	108815
2772	1677	32293
2774	7155	3390
2778	873	109312
2784	28115	45496
2788	125	76891
2792	15967	90557
2798	19966	123675
2802	22923	35189
2811	1104	37688
2815	4398	110422
2819	17867	46503
2831	1417	9988
2836	1199	61338
2838	39	82463
2838	3243	8919
2838	3888	114012
2842	5881	112767
2844	29176	109706
2844	1183	69864
2848	6999	8668
2852	14021	28147
2852	5784	76326
2852	7887	114490
2852	17	9529
2856	8700	43975
2860	24021	3775
2860	42	8342
2860	3169	3023
2860	4701	78383
2860	18829	84896
2864	3615	62220
2864	3050	53390
2870	16066	19737
2876	6945	67186
2880	6664	12317
2882	23294	55043
2886	3277	115649
2886	8894	98389
2886	3457	18031
2886	311	50187
2886	1318	111802
2888	1684	16466
2890	24416	27834
2894	16281	14219
2898	1059	113034
2902	8958	42357
2907	9796	111178
2909	20074	36407
2913	9013	4273
2915	11667	117054
2915	162	113588
2915	7540	83514
2919	4919	9300
285	3151	8319
285	20904	25440
285	4859	7422
285	140	22416
285	10105	7746
285	14764	284
285	6414	1712
285	8615	284
285	14357	8319
2923	10985	2924
2923	4334	2924
2923	18216	78249
2925	3354	106469
2937	436	10214
2937	191	73957
2937	1408	3510
2949	522	72947
2949	48	5843
2949	1010	9250
2949	0	13941
2952	1144	5086
2956	15449	50798
2962	8932	36414
2967	21797	56497
2969	2328	21497
2969	1425	76561
2969	463	1441
2969	19746	13203
2969	1425	95323
2969	16892	64191
2969	308	65349
2969	463	64468
2969	463	8219
2969	5890	120451
2971	7716	87779
2977	935	34954
2981	3199	90126
2983	27626	100351
2999	3969	12526
3005	59	41588
3007	6297	121587
3007	254	107895
3010	560	71723
3014	29019	76549
3016	591	23224
3018	16739	55769
3018	13998	26312
3021	17802	70715
3025	5695	111885
3027	48	10586
3035	3200	114072
3037	2654	106482
3041	5449	2174
3041	26331	123671
3045	21684	84400
1547	2664	1546
1547	14428	47174
3050	3931	120517
3051	11947	92802
3055	25184	20968
3057	877	24195
3059	237	26842
3065	26032	72026
3092	20205	101937
3106	7633	93399
3112	231	164
3114	22353	91363
3114	13232	79276
3114	1217	3115
3120	70	45672
3122	2290	60485
3124	30158	4900
3137	1742	27153
3142	1768	90396
3144	1810	105485
3146	522	2949
3146	1408	3275
3146	48	18786
3146	529	31215
3150	17211	97109
3158	436	24748
3158	70	121
3158	6385	121
3158	153	121
3166	1489	119920
3166	7927	47637
3167	17041	57298
3173	1496	88621
3173	10149	112433
3177	1361	77199
3177	27155	19561
3177	30161	19561
3187	26805	41625
3194	830	88558
3200	199	28228
3200	4321	82391
3202	14859	76315
3202	649	16672
3202	153	5251
3202	11822	52533
3202	48	78192
3202	3363	41980
3204	347	20920
3206	1656	118792
3208	3213	23834
3214	2335	73322
3220	15158	111475
3224	14854	69557
3226	19672	83788
3228	13323	6648
3232	752	121535
3234	2827	121271
3236	1854	30104
3238	15071	12704
3240	19035	7042
3247	661	16756
3251	12676	59699
3253	952	59517
3255	5613	80240
3257	924	85670
3259	28379	123063
1327	382	68304
3266	543	105997
3270	1034	116396
3272	28741	88506
3272	3056	92555
3272	1379	123236
3274	19228	42447
3276	2077	1524
3278	10789	117826
3278	4402	70071
3286	80	14565
3294	596	75493
3296	2869	91733
3298	2400	111640
3298	6468	14590
3300	9182	46608
3304	4188	68649
3306	259	120861
3318	17008	99541	100986
3318	9258	34881
3324	2175	1070
3324	14988	52550
3326	264	32462
3330	2030	87562
3332	8037	28122
3332	23452	121492
3344	2224	57273
3346	3481	54609
3346	10681	83758
3346	17611	7637
3348	153	4028
3352	3613	12226
1090	6971	88361
1090	436	1028
1090	2126	34903
1090	3611	1279
1090	4145	116329
1090	436	12362
1090	553	53100
1090	48	26896
3354	1307	2197
3356	626	83016
3356	5964	8818
3358	3708	26095
3360	11239	90570
3365	3748	93118
3367	1663	62258
3373	25978	77214
3375	20792	64661
3377	4956	111415
3379	8711	120682
3383	3264	92854
3385	16892	60533
3385	3375	108422
3385	21413	107512
3389	1043	6122
3391	1283	117007
3395	1694	120326
3397	5624	14028
3399	11314	24286
3401	3027	123000
3401	615	57712
3410	231	87592
3412	29818	100767
3416	7215	98053
3416	4624	115136
3418	7658	54622
3420	37	117283
3422	7341	61507
3424	567	79828
3426	12204	106921
3430	48	91666
3432	2288	12167
3434	2900	104265
3434	24257	116120
3436	392	44154
3441	912	47828
3441	12394	112129
3441	1689	68291
3443	17898	18546
3449	19729	124854
3451	1752	33774
3457	2790	79538
3459	18806	123314
3461	18287	17860
3461	24327	33171
3465	836	3381
1229	5919	2553
1229	6252	2553
1229	26491	1228
1229	5006	2553
1229	28537	2553
1229	5525	2553
1229	8594	2553
1229	28502	2553
1229	6271	2553
1229	28636	2553
1229	15279	2553
1229	14287	2553
1229	28139	2553
1229	28850	2553
1229	28892	2553
1229	17757	2553
1229	15985	2553
1229	16391	2553
1229	9824	2553
1229	11952	2553
1229	29227	2553
1229	25283	2553
3469	3457	14476
3469	3583	45700
3471	3943	30533
3473	10179	3474
3473	523	3474
3473	2147	3474
3473	430	4421
3473	11958	3474
3473	12853	3474
3477	15417	109632
3477	10187	101748
3477	10311	17270
3479	8335	124907
3483	47	104377
3485	16216	72386
3489	2424	106823
3493	5515	73069
3493	2610	88228
3499	1607	65699
3501	22716	31201
3503	2682	98696
3503	4539	30277
3505	9198	120182
3507	606	108593
3509	2166	2988
3509	8495	43791
3511	1210	84453
3515	7037	68547
3517	20439	82899
3521	20824	82365
3523	26900	54042
3529	191	9465
3529	11772	123017
3533	23627	7537
3536	2808	76966
3538	7540	44366
3540	1563	95070
3540	5858	110147
3540	23996	41247
3542	666	32361
3554	1875	111865
3562	3659	7871
3566	6029	109914
3568	5897	3843
3570	3521	103427
3570	14094	980
3570	11564	75587
3576	19040	103376
3580	9471	14520
3590	439	80303
3592	8810	112786
3596	10837	51591
3596	21618	34367
3598	10590	28367
3606	728	63664
3612	1388	28557
3619	14211	112930
3621	3914	76680
3623	6850	99953
3631	1283	118338
3631	3286	7678
3634	2423	40516
3634	9531	116543
3635	22707	41388
3248	6112	3636
3248	60	2937
3248	947	23059
3641	7120	111638
3645	30189	42798
3651	6934	36408
3657	1513	46133
3659	560	116186
3661	17268	33997
3665	13922	36764
3667	2937	95857
3667	1741	121540
3669	6923	18674
3671	5042	93546
3671	1031	83965
3671	1531	51617
3675	819	101634
3675	15201	96863
3685	1298	17217
3687	2518	88469
3689	543	67579
3689	9968	43711
3695	872	29566
3697	59	96547
3697	3555	3909
3701	16157	37581
3703	15219	82257
3703	8604	60727
3705	9258	76228
3707	21	39740
3711	830	66547
3713	8719	90242
3715	10539	15098
3717	408	121400
3721	8	28515
3723	23334	79686
3729	9403	46258
3733	27413	116824
3741	1804	28157
3745	17329	91473
3747	553	122326
3747	4273	101751
3747	12514	29780
3747	1425	6503
3749	9751	3750
3749	70	73
3753	5638	5892
3761	3600	34334
3761	18352	24239
3764	28106	33128
3768	19051	3769
3768	1496	3769
3776	14986	118986
3778	14783	111991
3778	49	107016
3780	7240	59547
3784	4097	104400
3795	11589	23047
3799	3440	3800
3801	8738	72496
3803	22642	102077
3807	25698	65903
3815	7598	70949
3817	259	101969
3819	4334	3820
3826	6588	72376
3828	11135	83331
3832	872	32367
3832	9974	8888
3832	935	28369
3834	6502	102227
3834	2758	34973
3836	609	119850
3836	152	16842
3846	430	63733
3846	7827	68757
3846	14204	92334
3848	557	14704
3850	1095	52178
3857	2864	114420
3859	328	4125
3859	874	5006
486	5956	1321	1322	3862
486	16387	9068	47468
486	4447	9070	93287	1322	9069
486	5158	34482
3863	10726	40819
3866	10263	29862
3872	9283	68605
3878	29309	92465
3880	16952	62845
3884	1384	65025
3894	4419	45577
3896	5610	51779
3896	60	139
3896	3656	59916
3909	6614	3056
3913	207	109260
3914	24244	55914
3916	17236	98361
3920	2266	103114
3924	11787	12033
3939	13591	98283
3941	11932	65457
3943	315	61789
3947	15008	9935
3953	25669	109597
3955	4040	7422
3955	3307	66608
3955	3151	25229
3955	7154	11376
3955	3336	11375
3959	1082	8808
3959	776	53557
3959	14856	8808
3960	8292	702
3966	59	4888
3966	4593	110916
3966	5510	73643
3966	2153	44709
3966	10224	28263
3972	1745	79859
3976	802	104871
3988	20204	81733
3992	309	105468
3996	1872	121125
3998	6861	20411
4002	7865	79443
4004	18866	113895
4004	28943	18278
4004	17095	15740
4006	3395	81122
3539	1992	60683
4021	17738	19719
4025	4792	7681
4025	408	99412
4027	48	29078
4027	9945	114061
4029	21114	30669
4031	1611	48135
4033	59	105919
4037	18388	108540
4039	14337	106693
4047	6985	87831
4051	8496	25519
4051	3653	2687
4051	2899	10413
4051	1336	90672
4053	6471	72520
4055	2511	17835
4065	26887	66113
4069	3193	79554
4072	21883	12062
4074	320	119339
4079	2696	39850
4079	2266	24513
4081	16592	54275
4083	7607	80816
4085	12606	73626
4091	2085	102595
4093	149	49803
4093	11703	25989
4093	723	17521
4093	1292	92101
4094	27302	103936
4106	20870	122943
4108	2786	46788
4110	29409	105066
4120	687	47841
4126	14922	27746
4128	6915	62810
4132	15381	108895
4134	3487	114682
4140	4230	12408
4142	634	15841
4144	48	8247
4156	77	67899
4158	2990	114173
4158	809	17401
4162	8803	64046
4162	410	124720
4165	59	114789
4167	3275	27371
4169	1770	58468
4173	7814	37449
4179	20640	56568
4181	6079	110880
4183	3044	37226
4185	1781	78931
4187	3313	11489
4193	5516	77297
4193	3885	8099
4198	4410	10926
4200	14492	97411
4206	2039	109675
4206	9218	94285
4206	10031	109150
4214	1991	89241
4216	154	92405
4216	1912	86473
4219	923	94266
4221	1735	4479
4225	566	120617
4225	6319	21715
4227	237	89995
