61138	17678
32362	4004
34817	327
83303	2015
23967	4630
73688	1141
106465	8906
66714	7995
89316	25502
11956	2498
15663	9581
83308	19648
48544	490
60523	26975
100849	2171
37622	17373
66489	5158
64335	25048
87735	5939
10225	2498
90960	17827
9173	30
13615	3236
22018	15399
229	26224
66493	20180
27313	1886
2443	4516
60521	1865
79478	23515
1274	23590
41566	3446
2006	15532
41019	383
78793	3678
75153	14455
115495	1337
4945	15274
99963	460
66012	12069
4884	24945
22388	4989
5378	20177
78331	8657
64392	23472
995	29051
93014	18788
41173	3568
10987	4024
50747	26008
45517	8397
87183	736
6835	2498
95774	5063
48574	28386
21014	285
47503	16175
23444	1033
87589	962
83698	9259
45255	26640
113513	542
50143	3643
22098	23000
83531	15980
89344	17047
80387	10428
8398	7413
43851	575
82825	26093
109980	17283
83804	3551
102139	4024
108195	18788
65417	6538
73845	18788
9229	25785
62227	4334
82307	30
1923	1919
67777	77
24991	6818
6525	1054
34226	10246
105471	21
71099	4499
9720	4690
78310	3280
58893	1064
36249	1940
34416	923
62767	21109
77811	14315
3540	401
16041	4700
107868	11397
85732	285
80923	30
3504	10442
36104	8053
27339	20321
37915	7711
13905	22831
78101	18788
69108	24138
71028	12347
47640	8409
5529	24317
120535	30
45453	2498
25015	23426
28033	24203
9346	1064
63447	1587
121971	4982
111264	30
58346	1193
87538	285
2144	1095
11156	22288
2404	2007
24449	23903
100445	28402
56516	773
65924	1037
114663	1235
48880	6235
4447	2658
108137	30
105042	18363
67033	11627
15832	1699
15429	4274
61849	28766
28366	422
52571	207
3838	15362
79964	27249
53916	7222
257	7996
36783	5419
93383	309
52780	15561
28550	2498
69630	2498
124505	7494
64263	1621
44966	24594
71460	26008
37266	24594
75164	22974
474	17718
2289	24324
55222	4831
15289	1277
62832	2554
59358	9151
96994	25449
25921	15676
62501	1042
30379	198
19658	16387
23510	6890
43731	11349
42021	5173
28405	843
30931	2498
82793	241
79423	2394
96412	3607
19152	6071
79076	17383
48898	26475
13124	1695
109840	24594
17943	4447
54511	7634
90069	26360
84739	3528
95070	4439
113879	5779
1919	1277
11856	28958
10790	923
4885	10339
44125	9800
7147	770
61989	2643
74602	6005
59172	542
101529	18731
101909	10995
73361	59
77161	26030
50748	25158
27241	10324
70852	154
25556	23773
17541	10324
46115	16861
92555	10941
112412	2570
75915	4334
25192	110
38408	7095
86271	483
55674	11524
13833	29165
53369	22194
35978	2085
85161	12595
40262	14146
98007	27802
38539	16416
43567	3694
56071	9218
24742	2206
20835	15723
75491	3339
94801	8729
115042	7607
52543	10324
32773	21941
76556	17087
36393	1277
91792	7172
14523	23891
62801	17019
12116	12698
82983	2155
120696	382
74267	6316
55678	33
38079	7841
60813	26087
42326	20882
88065	491
87561	2112
49628	9018
42758	6510
61665	6804
20229	2816
50962	13031
2664	18788
37827	23257
53630	12889
58751	27657
72954	10304
89309	456
32446	830
460	5419
79050	819
53975	7146
112715	25467
61928	13452
50766	117
19229	11978
12463	30
17668	18788
74122	3183
36395	353
5631	4822
36038	7634
63162	1140
17600	10525
114312	1695
111573	6357
25853	4746
54134	19825
95560	4447
26037	3933
10135	18043
34394	14811
51289	1128
19706	5063
15208	28617
113338	17079
76744	24574
110242	30
84361	23627
46886	12226
44299	5175
29789	1285
46119	9408
110915	5333
65864	135
20909	22846
3370	30461
55260	25272
49752	17854
112486	819
64921	2498
42139	6598
20136	8960
146	14491
33948	190
44078	30
99544	29619
4793	4666
73262	28612
173	4493
3978	13916
105058	12659
64063	29975
2766	22744
102553	22974
84615	1699
87266	27419
30882	13508
15905	205
111762	18788
1218	24768
67074	22054
75496	907
7750	11335
60905	6210
103382	2666
104581	7634
108643	1859
8721	10533
5812	2378
23220	22142
38752	25038
10078	1568
110344	2463
40089	3950
5963	2171
93453	1337
111080	11730
9676	26508
17280	24594
46940	21606
49570	11387
39150	1176
16911	1064
69026	5498
85977	3933
56949	27468
109582	7634
117064	1337
30773	12823
94208	18788
81729	132
84370	24695
31367	22413
51572	10533
37189	22870
107826	17764
115254	3678
104306	2007
72349	1825
15933	23755
77600	2685
114124	15061
25566	8172
120925	16343
4127	3969
112883	13578
103663	15778
49260	1277
87784	2498
79385	11510
78948	20760
30220	8932
98416	30
4750	18891
79077	30
42921	2171
27388	13862
50819	23957
13496	26289
31566	30
15414	16145
99466	13455
81475	27047
20963	4629
15600	18143
117328	456
98311	4929
56165	6834
10484	5063
52255	5420
93891	9794
13440	23152
32051	8802
15320	10324
115288	9099
102598	2871
994	542
100859	2518
74580	1492
102070	28614
115825	18591
55734	28978
34591	1709
1545	5063
75026	543
118947	27439
61267	10133
77138	13755
109636	410
64913	25906
97911	29677
40873	676
53522	7225
2700	1382
2706	9775
11298	3369
91511	3234
68840	1277
31630	19365
18241	7941
113048	15061
47653	30
93676	23426
25729	3407
104732	24425
66916	23967
86351	1814
51914	19189
9953	18788
113904	403
33265	8786
28507	1101
55176	3950
89162	16998
113292	12342
30343	12138
2867	13031
12743	4100
92312	30
87124	11994
60753	189
55088	19767
73329	17101
108658	11641
41671	460
73495	3287
65929	1814
84762	7361
98920	29145
62261	27015
85293	1493
114024	2072
24281	29432
75644	6980
75713	9721
40871	6821
115935	82
9613	10324
122019	8344
36851	16183
22309	1412
18061	10324
9704	9920
16468	10762
115039	28370
76613	4688
58090	4334
32933	1607
71463	2031
74498	25780
115979	4076
93591	7225
71157	3436
58884	4776
15218	15570
17474	13276
121195	4746
95390	2958
11327	1987
49943	10745
32145	27010
76790	3528
58216	12986
58631	1822
1077	2171
58046	4746
17104	18372
56292	3149
9223	15284
103694	23426
2695	25062
48628	6804
9580	8376
57082	985
67855	17047
16740	5861
43516	8236
26876	3600
88905	5657
55746	4215
88349	21374
21126	20826
46681	9259
102089	30
2046	30
33663	11627
82073	24122
65524	30
67983	15268
30902	27579
90108	21444
31112	456
86928	135
14927	19872
115740	4822
117657	29430
19671	3528
124682	15049
12935	20510
23456	2570
66168	2007
4773	22109
69763	285
42894	11915
13746	3770
64910	14872
107660	26093
68418	18523
19324	26690
15563	5115
24677	2747
62612	2570
12094	30
28852	2654
50394	8321
118203	21246
120623	19647
6862	24544
107120	25773
84611	760
99135	23121
110528	3369
5184	33
73178	1037
55486	1037
4131	9420
44573	6798
44696	9920
33492	10918
31313	2958
68083	6292
103677	19194
95433	795
227	15061
58588	3888
96774	10428
86739	28373
52559	19994
49868	30
34416	7752
56344	4458
62528	8975
44404	685
72977	108
52435	4629
13703	13662
21958	27327
115403	15061
24422	3678
30963	923
17976	4746
14111	20051
31264	30
17980	16878
30857	8429
44961	10484
12307	8430
9981	26121
15695	10487
26128	17810
29314	12653
10545	3101
80758	1683
41742	1814
21024	403
28896	383
35150	178
70664	7866
48471	18788
57910	19541
117406	285
114361	10324
118396	26093
13951	17718
71586	1141
14592	25081
22930	20395
94246	923
34204	13455
105360	24531
3664	3148
6855	7173
15053	1343
124473	30
79749	8651
13064	16657
16537	7156
4911	382
54423	1474
47184	23669
24580	7580
103457	4816
60195	28505
1813	14688
87216	4465
6870	158
15396	9141
3843	27396
53472	456
103730	5063
9062	25299
107287	15361
120740	760
52491	802
29240	27556
53573	518
76446	10938
93444	8585
116983	30
26879	1374
117890	1217
50691	30
306	2554
17566	5182
54442	11271
101740	2966
94223	4465
74942	13247
90631	1994
14718	24594
30886	4746
60055	18
83130	891
53983	1217
86547	5063
13973	15452
2436	460
88700	8167
35672	84
33396	30509
14749	483
44384	26069
116270	795
39971	3723
47739	819
84052	14560
86028	20239
101035	4872
11766	383
34778	149
104365	12347
93658	6197
41689	6645
64116	14289
35446	2007
67634	19151
54367	3568
116967	3935
119572	260
77612	13452
104327	2573
24449	2022
122154	12187
10888	1110
84244	22587
32666	1742
23155	1101
29364	5082
34055	16598
63806	890
22277	25815
25587	736
79300	959
96279	13652
117024	456
2494	773
80985	30
19633	9079
67729	2570
24579	17668
95051	1141
79657	17264
41021	6540
81443	1811
75241	3422
31020	24600
26145	22184
54608	11695
64764	30
50190	285
9490	29220
72716	20924
85871	30
41223	4923
69951	30
72178	8236
73339	6925
115773	198
113415	3604
7027	810
40091	17500
76049	5321
36706	232
72125	10533
28660	12451
3909	2702
13961	22184
56826	30
1167	3085
6242	2007
86103	23258
89048	17573
108514	26093
50067	908
5172	2171
90597	2498
98699	3691
90681	28509
89473	20069
75248	27101
36881	28951
89790	1142
63895	9149
99145	5056
113596	822
90109	1318
11197	15274
31545	554
66409	2833
88505	5164
66412	4253
98109	30
115825	7225
21886	27842
97056	16489
42006	2063
1828	30
53011	28966
94751	4100
59104	29974
60061	18788
29020	24203
47791	16660
98287	2702
5633	2905
93155	1336
82579	422
52523	23439
89567	9533
44660	17145
45659	3369
46067	26736
43725	6826
67090	8552
49900	13000
67528	1994
76359	19884
44828	30
122274	4950
122237	28113
19802	19417
23780	7438
7071	5328
24653	2498
10362	1382
95106	3320
76469	3095
104242	18788
93061	30066
28096	22926
91852	3604
84137	26087
54116	9632
5022	736
52698	12347
80227	3629
17500	30
110792	26775
16020	7287
34033	4180
21116	190
16468	4165
31357	1186
34622	5164
4547	1033
98158	23374
3297	967
1871	3950
81518	1511
12546	3095
22826	189
117785	5744
15890	2966
48840	25723
31210	7095
2932	24594
37530	1337
11559	1382
120150	4746
27811	7408
78389	5726
68781	14688
23865	15918
19313	12028
79415	17126
57609	21109
49947	24594
87210	241
99457	25696
112731	542
37765	17599
111304	1825
89377	3845
91564	6565
108680	10324
18591	9062
87875	2109
1448	569
34473	25088
14803	14688
54561	4130
71208	13827
8862	10476
62656	2554
56635	403
62777	1283
65403	18536
56414	11740
25195	9149
112034	10533
71335	30064
1192	21735
92857	5755
54625	422
19304	15468
94362	30
60194	25430
58370	5008
50582	1814
48080	7868
41460	30
73813	30
34610	7433
54785	8786
59864	21271
86628	12520
58417	25917
45774	23426
113001	13707
111394	26087
62119	2915
5399	1277
35986	11159
100596	18277
28143	5525
87056	16369
93156	16339
73517	20216
12431	18788
45819	14582
30615	2473
18911	6754
88110	3095
89875	1409
16893	18788
111751	25582
37756	3371
73607	20567
14074	1064
25616	22
109520	13916
81632	27728
92169	1026
10582	30
20143	5779
84586	29974
95177	25492
27655	1283
33153	2425
70255	6798
20954	5063
63100	13216
16955	22184
23630	12871
46218	23000
16900	7944
34507	4746
28505	7225
7541	1754
30234	923
81932	22389
110739	320
62863	736
107563	1337
27332	30
111585	8176
37503	18978
117275	1277
38910	2128
75904	20301
90260	15956
12328	9201
57259	2877
114772	4334
66905	16731
76071	10525
6004	6918
111187	589
43547	3691
51620	7023
60141	4746
105740	7656
70960	16227
122602	11612
80395	3149
109854	14106
92714	1825
79037	7584
60797	16760
4253	23515
82710	28072
27753	13452
85843	1859
16963	30
64517	1277
105966	5063
46940	30
107075	3528
58869	24729
10567	7970
86111	22974
109811	17008
54715	11423
32565	21693
2377	12233
47846	1284
25785	4816
106286	2390
15237	30
67603	189
95136	456
38374	30
101344	7535
31848	4746
61088	1781
72377	2234
22701	6316
2147	2427
101791	2915
36337	2511
21882	29268
60081	10487
111212	1496
40863	7843
41343	8864
37223	20187
113138	1940
52287	5408
81696	4746
33191	596
47722	26144
6952	447
44939	22745
105725	2570
105443	14791
86656	1994
67252	24203
23169	33
21267	1485
53113	26
110918	2171
35252	25255
54524	9099
60188	8892
99254	30
246	25022
67402	19762
24805	30
41530	30
101978	6316
94607	30
29605	12260
117776	189
116211	12096
28631	5442
37374	6693
90393	819
116130	450
2148	2028
52311	1684
553	6830
90071	2461
83511	1037
120788	26615
84049	1681
17422	7634
55066	6960
97840	18788
36079	18788
107025	13031
34590	22143
74570	21374
85977	2713
108425	8429
23964	30509
60270	12986
34951	27422
77571	1256
101527	3600
41196	125
34893	383
42523	18919
35661	15837
73707	2664
77375	15010
14743	383
84003	4334
114583	10525
19460	9308
77612	16088
97102	2117
58856	5140
108282	3236
94523	542
37864	4404
9344	433
26780	5892
42500	0
18056	6687
26949	18788
48558	27060
118410	3528
113461	3529
62185	2171
51746	383
8944	4018
82920	1886
11914	1284
40487	7634
84859	9465
79766	7225
90383	4601
29169	21843
96067	2498
117633	155
34883	2498
92914	1568
90482	7634
111340	12022
96246	17044
100860	795
116021	10318
62122	4100
88509	6556
89536	14858
64866	20083
93701	14440
48743	2525
100351	21292
18652	14117
11965	30367
16559	18538
6291	1074
65242	1274
110945	5970
41798	19694
54741	1235
78082	3966
113604	24125
38360	603
76175	14280
75877	3236
76946	4746
18628	30327
53578	2498
17337	7864
85849	7046
15918	5063
99033	14146
76241	20958
118181	2498
85372	456
75547	2007
2542	4831
63764	5568
115298	27452
122920	2332
76053	9150
37572	7854
22740	285
117572	2554
52867	11037
39479	21181
38737	9149
61911	1519
8619	2288
4295	1796
15256	7211
59596	7265
2489	781
5550	12120
109363	3127
63824	1217
87587	20045
92639	10474
34921	21002
40913	10324
123700	19170
32361	29491
16762	9836
111590	1217
44552	16746
41161	30
36393	6693
16983	12754
4412	2915
33426	14783
57704	1217
72583	15026
100030	19417
39477	18
3938	22845
43565	6316
79071	18960
8467	6462
93139	4822
3436	3969
37274	12823
6178	10324
88333	3935
80788	8536
99472	14069
68524	22897
66651	10692
21819	2953
65425	12315
45571	923
98894	30
122980	13074
56487	16046
6443	19143
85443	2462
41977	28838
118167	5063
34031	4211
26327	26093
84558	9308
96660	22587
57137	8236
9528	7456
51843	5675
121906	6338
80909	3993
49059	26500
99091	18381
88661	1128
113112	10304
19294	12829
105693	3969
1255	1451
109150	28764
63957	1325
104728	4669
26495	14622
72737	8140
49052	1257
2811	4095
52741	439
25645	3369
58048	6733
28618	5772
80178	16970
108963	12378
92839	5879
41536	232
99112	795
85626	7136
64882	7324
33169	12766
31719	456
108487	25085
31914	15920
28916	12939
12700	26093
95810	1064
62742	26093
76051	923
29036	2570
28156	460
203	4334
118697	16369
92091	809
68253	190
1554	16369
42065	18788
61928	1814
29049	8769
30128	18372
32194	21602
94800	760
42536	5115
6857	1409
124637	24594
34099	795
11224	2199
32447	26093
51314	5800
79507	1617
69058	14568
90092	7173
27336	30
111856	1235
36474	16067
3648	328
57604	1825
37606	24030
2793	3613
9990	5429
8022	20094
803	20399
115295	1507
73165	20270
18417	4157
67589	14857
7226	2721
28755	14232
50995	3691
112482	1919
47720	10324
94046	917
90980	29491
43162	10350
73459	11119
24864	1235
36386	1200
98096	9581
44281	9852
53832	3531
5341	30
86527	1108
34558	2007
56738	4816
80942	1110
79098	13341
84967	7752
108301	189
90853	5757
16368	1337
38098	16653
88224	1217
7932	760
52225	14688
55982	4100
106881	7156
77324	1754
90168	1044
16242	24594
38154	456
27611	14446
112672	26967
23224	10525
5881	14306
38644	16369
97373	30
47595	1742
49171	3600
15996	1037
114697	70
6176	9542
28366	23426
22735	23066
39639	542
67639	18788
76247	16363
113669	23970
114158	1568
1162	7375
114075	285
2471	10387
112101	16660
5296	856
52284	26186
47290	3678
32760	8068
54661	18788
89653	135
17354	232
116234	15658
2479	6441
100887	11534
70063	18021
114904	2570
11669	462
66935	24203
89380	7863
110935	4724
72559	20238
80389	26736
84985	23292
25733	1603
35896	263
46325	28805
32715	11122
1320	25873
31196	21500
985	4334
2640	28113
34142	18788
66887	3487
24521	4041
99942	75
80943	12528
39684	22754
1341	18788
4690	25423
93422	2448
30972	704
64496	4334
32439	4482
49959	6783
25043	3604
54485	13507
8290	1064
57496	19379
25852	1037
26404	2661
82793	4149
109330	2779
23261	30
68269	30
20748	20313
39922	10324
114805	588
50719	408
85981	30
14972	5170
117199	285
85609	12227
70351	1031
108864	3760
45049	485
34806	13730
23897	3416
82743	14639
23252	5562
61991	14659
4611	11676
55194	7634
15197	433
40323	22755
40315	1015
412	21693
28737	2171
22749	4690
63281	1825
9066	25242
28571	2085
95239	22659
32856	311
108635	3691
121816	4797
37111	4293
78042	3258
65872	1142
79905	8089
21483	1337
1187	13573
62887	4386
4036	12477
55015	819
64549	7745
101773	15810
81455	12059
40434	4100
26236	1994
111886	5568
59067	7493
68282	923
14212	613
36054	23148
14344	5371
68762	5030
23825	9509
43460	15332
2904	16481
83229	20579
76423	18788
62886	56
57777	2905
65080	24033
118891	5003
3296	16369
84834	12268
84699	9836
87791	760
101696	5708
34380	24594
42469	12889
47267	12911
56503	4670
46222	4630
63605	30340
49705	23784
119324	30
83028	4473
36270	6595
8314	1474
33821	4180
2256	1699
23697	17373
33016	18862
86382	20575
46373	23574
30435	12768
105584	49
57978	12384
94288	2554
8543	11742
14029	1621
21952	14688
18677	12796
5689	10324
42482	10007
75579	456
32666	8236
33765	14791
25785	30003
70918	7959
28214	2731
42886	14914
70873	3025
30002	4502
29863	3264
108334	2249
20988	12291
16829	4831
54537	67
26554	30
116509	3551
8934	18788
72802	7283
61781	22684
9113	4505
104137	25623
35614	30
81322	7173
106285	10129
27334	7136
32860	1064
8720	7841
76589	19432
70505	23039
20552	20487
5310	4334
7723	16840
554	7921
34789	543
109272	1277
74456	10156
115701	4746
89836	15965
86673	15971
57138	1277
32336	8370
95604	11569
74676	5094
38959	17293
97211	20001
36649	7199
43632	26793
13573	13028
2092	15274
41675	13104
107363	29110
113755	13301
31664	2171
26777	16598
105146	1199
77339	2498
115196	2804
37452	16505
101744	453
97221	5209
105348	2433
23412	24594
64050	383
5321	2427
46633	1859
25399	6310
116854	8846
111108	20499
24940	382
91846	7634
102442	17566
38272	190
103156	16682
39518	15300
106153	6920
57561	12073
89612	21760
119488	7634
118704	9465
11933	4163
19724	1796
9675	4490
114778	1142
93248	456
34687	6177
119851	4330
99335	5306
46593	5701
48874	1492
78251	17569
90621	22184
107782	25076
10353	20785
122865	18788
20753	21186
95170	125
96170	12988
84137	7146
103756	13063
10032	3888
19397	8385
30549	29506
1147	1122
34115	6804
112803	6249
19770	3604
28639	10362
68274	1114
80477	14129
98789	3141
122303	2498
54869	30
6756	4822
87164	14408
73851	10345
23593	6923
47941	3604
28889	16260
22981	2498
68599	13145
54015	11382
31681	2377
41243	4100
98302	30
187	23000
98558	3950
91401	14755
52486	22345
70424	27781
8395	1814
14476	4816
23685	6248
90292	13815
6202	3641
25507	26446
53110	639
83389	149
45984	12786
73865	14340
124477	3352
5441	15526
37649	23148
51148	30
109661	456
113145	2171
60599	3746
80152	5223
21074	3528
35855	4929
90754	14340
124661	3915
74707	27240
67654	687
97396	456
111576	5296
19078	4822
100053	10324
64905	1037
93094	21680
77241	7009
3728	3369
65887	1204
40928	1994
116430	4393
20979	6930
106998	11756
49408	1160
116928	30
32312	30
8586	11855
24477	5671
124473	6195
66164	2007
71337	685
13936	6197
95460	191
16394	9229
22509	7156
42510	2072
45016	25988
92839	7967
110727	125
77979	5374
17794	22367
97993	27546
83446	24594
36772	15506
78253	18799
8805	6144
107638	2610
44037	13878
94244	736
114968	13802
39319	13818
84917	1401
4126	8906
109197	1587
76670	1378
8987	24594
6550	3452
4121	10765
102432	24090
25010	9953
115027	795
11579	18890
47515	4165
105602	456
66438	347
98341	5525
111445	229
29030	24594
81762	14115
3379	2199
76672	2007
97025	9201
86812	10304
29053	542
101909	379
7450	11701
123236	1064
97047	117
7939	30
108793	3884
52674	1217
7682	17373
103007	30
93030	25773
9222	6798
41263	17556
63602	24594
54782	22831
113732	5161
79861	1994
2999	819
27165	6041
111873	30
4540	8071
13089	25998
39884	1390
24903	1318
118882	2085
82869	783
103581	30
120607	30497
65451	6367
18122	7841
12579	222
101060	2085
53745	11233
48011	201
23245	7739
119999	26984
102168	18788
53477	17457
67107	23715
118138	22918
93543	7160
9569	19432
51292	1183
54587	4822
17515	19088
114198	15274
44816	496
20610	10324
25016	4808
20235	5270
26636	12002
93934	14167
62752	11521
69190	1037
30648	4822
28242	23210
110176	16369
56435	2570
18122	7634
38993	3528
19550	26
123961	5063
94824	433
60084	17821
56218	414
48332	736
76661	23426
63629	21109
22400	7204
121195	201
2107	7324
83191	30279
58219	22587
97646	15764
122867	24594
63798	2279
2807	25086
57027	22891
17277	1101
5087	2007
97059	10324
53562	10612
9674	1111
14225	3950
58259	11704
64682	26510
96741	10324
19066	345
51474	21498
63709	1333
57461	24594
17837	2833
108944	16427
20197	6388
122547	12074
108979	4789
1286	1141
28148	232
84505	21693
39680	9848
37850	2666
112150	14978
37607	18
35478	2905
77599	682
38995	22075
5634	19189
44684	295
88955	3273
61898	6195
19915	2554
103865	4816
62738	1382
99390	25554
36681	26087
9569	9001
69248	422
42269	14201
22007	1940
55323	1825
14270	1388
45378	5701
109388	125
8489	1240
84367	9769
56576	21324
24174	12435
10110	760
24140	12573
109588	7854
14379	14688
37765	10533
57254	1461
14449	5063
114054	12192
5505	20923
48241	542
6334	14730
75640	4334
117361	2922
32978	13455
14326	3095
11597	190
46936	383
75336	21699
8299	9133
35468	24594
99660	807
97471	27101
9081	21027
102232	1037
72652	2569
21629	25427
98975	16668
10481	20313
86946	7841
3200	379
53409	9399
43636	22529
90043	17052
25064	490
24752	4687
16353	13707
75366	8319
38865	189
50671	4224
87520	13916
31828	3296
38388	7841
36401	9308
44410	15223
76536	10533
5607	5115
70986	25038
59148	1318
120447	3358
32304	1825
47500	30461
31309	795
105253	10970
83844	1611
37041	17158
90773	15274
99802	4347
41939	2518
34260	30386
123776	453
79896	4822
12546	27439
7552	17877
15519	21675
46524	20785
70936	736
31549	795
103641	232
85353	2916
15540	4100
106540	137
72027	149
14172	1318
21340	3183
9580	11534
119310	1277
52790	4393
9907	13496
81152	760
84615	8153
18856	2332
99564	28513
11987	12889
87865	30
1761	19809
112300	11916
85853	921
53588	23039
73237	3746
6007	11008
55508	1959
56070	909
122539	2905
54140	19884
31107	22350
39876	23849
10888	8429
109678	13455
108654	2498
39458	22239
112313	1818
88501	23655
95214	8546
14982	25815
77682	1646
38392	670
68660	23426
57963	11818
78759	3837
44830	10547
90701	23590
28059	16912
118146	8888
86118	2702
37218	802
79815	328
79911	4095
6853	4490
8677	26087
63605	9360
58765	8498
68261	26198
64393	695
68033	4490
109600	10970
23839	17343
19700	4393
78615	10837
83266	205
1852	5164
1545	20467
24380	11582
20599	10870
6478	11567
6277	19809
57460	7959
122873	5063
3030	1933
70327	14618
35865	383
39425	10763
76118	23255
65143	5808
104462	542
100280	22689
25755	27999
6329	14099
18443	10324
40396	25413
55529	11119
51785	13297
85153	3280
56997	17158
29599	3186
77633	22402
30921	12138
67671	3604
78303	73
17500	5063
34556	125
23604	6985
96145	5772
97070	3401
94690	235
81351	4692
114660	15525
28002	7143
21439	12696
119695	11681
116805	13405
69587	2473
54105	4100
102696	1583
53148	1814
124439	9201
65887	1033
8095	6796
31249	11971
56263	1825
61616	3401
18237	24185
28142	8596
71710	6745
19549	232
51587	7296
58518	27436
99011	28113
101291	456
86791	1695
12447	923
103340	21690
3596	483
89428	9500
111907	1034
96880	29624
3936	14229
120770	15061
73860	24483
39662	4752
61543	4033
31495	19685
58021	23472
13556	10474
50819	18788
28098	3234
103111	4864
112351	6804
18664	24785
115562	1400
29886	4982
18983	12387
120953	28774
36590	2072
59845	21939
118503	11899
102020	18788
43332	422
93775	6197
12759	2171
74105	3905
120515	14791
30128	24282
24763	3568
23700	7536
32014	17585
29693	2142
3356	2171
39502	760
28012	5567
43124	17004
50988	9193
9125	760
19993	4822
32809	5094
83008	1064
107153	6995
33038	3313
9186	4295
26503	24008
20844	30137
122989	9872
93178	4334
93563	569
118226	10925
52388	10547
8409	18788
113621	11665
124157	12900
93490	237
80262	7999
6320	4357
119696	15402
85010	9005
72521	125
54936	3369
39336	12451
92821	6693
18613	1081
5315	963
34326	2498
58584	5968
47550	18127
21947	366
94191	20923
113839	3604
13659	8824
1784	20268
106118	2498
9311	2765
76850	2048
118944	27857
58113	7634
84142	862
11837	25906
50635	2007
71841	1033
57918	25099
1613	22417
30529	1695
84533	1814
20855	4100
77892	9654
16830	28309
20439	16444
49665	2498
68108	4215
36530	27805
65593	5115
54846	15402
71406	18788
121180	14905
25445	4746
56079	11836
91394	29366
58802	733
51159	11218
21362	2268
57206	23849
14954	2498
112267	17039
53858	13495
101194	7173
14678	10400
9985	2918
50054	1337
34969	429
60224	15383
54017	190
104064	23617
20319	15637
11857	921
23613	4334
123778	15895
20640	5772
1253	28758
29828	3095
26074	25633
54270	16818
78473	9641
109497	1994
4740	5115
24013	26353
8292	2332
37385	25424
68289	3943
116057	23472
82806	3854
48934	13694
38160	13698
112901	28308
115973	18942
16223	11205
56498	20294
48743	28139
57735	26790
7999	28443
98521	26628
30707	8846
2054	1963
25913	674
59371	5420
52127	383
41113	125
11286	15152
4086	4746
108065	17603
2505	18788
72716	5333
9000	1994
26995	3568
18220	4822
28032	4746
42430	22821
104507	26398
